1747226036560,102,3370972267,18700,3088704141,false,1216,25352,18700,1,3,false,false
1747226036560,102,3370972267,18701,3088704141,false,1216,25353,18701,1,3,false,false
1747226036560,102,3370972267,18702,3088704141,true,853,25354,18702,1,3,false,false
1747226036589,102,3370972267,18703,3088707402,false,1216,25355,18703,1,3,false,false
1747226036590,102,3370972267,18704,3088707402,false,1216,25356,18704,1,3,false,false
1747226036590,102,3370972267,18705,3088707402,false,1216,25357,18705,1,3,false,false
1747226036590,102,3370972267,18706,3088707402,true,133,25358,18706,1,3,false,false
1747226036615,103,701220193,24289,3088707402,true,135,25359,24289,1,3,false,false
1747226036615,103,701220193,24290,3088707402,true,135,25360,24290,1,3,false,false
1747226036615,103,701220193,24291,3088707402,true,135,25361,24291,1,3,false,false
1747226036621,103,701220193,24292,3088707402,true,135,25362,24292,1,3,false,false
1747226036621,103,701220193,24293,3088707402,true,135,25363,24293,1,3,false,false
1747226036621,103,701220193,24294,3088707402,true,135,25364,24294,1,3,false,false
1747226036621,103,701220193,24295,3088707402,true,135,25365,24295,1,3,false,false
1747226036625,103,701220193,24296,3088707402,true,135,25366,24296,1,3,false,false
1747226036625,103,701220193,24297,3088707402,true,135,25367,24297,1,3,false,false
1747226036625,103,701220193,24298,3088707402,true,135,25368,24298,1,3,false,false
1747226036625,103,701220193,24299,3088707402,true,135,25369,24299,1,3,false,false
1747226036625,103,701220193,24300,3088707402,true,135,25370,24300,1,3,false,false
1747226036626,102,3370972267,18707,3088710006,false,1216,25371,18707,1,3,false,false
1747226036626,102,3370972267,18708,3088710006,false,1216,25372,18708,1,3,false,false
1747226036626,102,3370972267,18709,3088710006,true,67,25373,18709,1,3,false,false
1747226036646,103,701220193,24301,3088710006,true,69,25374,24301,1,3,false,false
1747226036646,103,701220193,24302,3088710006,true,69,25375,24302,1,3,false,false
1747226036646,103,701220193,24303,3088710006,true,69,25376,24303,1,3,false,false
1747226036646,103,701220193,24304,3088710006,true,69,25377,24304,1,3,false,false
1747226036652,103,701220193,24305,3088710006,true,69,25378,24305,1,3,false,false
1747226036652,103,701220193,24306,3088710006,true,69,25379,24306,1,3,false,false
1747226036652,103,701220193,24307,3088710006,true,69,25380,24307,1,3,false,false
1747226036652,103,701220193,24308,3088710006,true,69,25381,24308,1,3,false,false
1747226036652,103,701220193,24309,3088710006,true,69,25382,24309,1,3,false,false
1747226036652,103,701220193,24310,3088710006,true,69,25383,24310,1,3,false,false
1747226036652,103,701220193,24311,3088710006,true,69,25384,24311,1,3,false,false
1747226036652,103,701220193,24312,3088710006,true,69,25385,24312,1,3,false,false
1747226036652,103,701220193,24313,3088710006,true,69,25386,24313,1,3,false,false
1747226036652,103,701220193,24314,3088710006,true,69,25387,24314,1,3,false,false
1747226036655,103,701220193,24315,3088710006,true,69,25388,24315,1,3,false,false
1747226036655,103,701220193,24316,3088710006,true,69,25389,24316,1,3,false,false
1747226036655,103,701220193,24317,3088710006,true,69,25390,24317,1,3,false,false
1747226036655,103,701220193,24318,3088710006,true,69,25391,24318,1,3,false,false
1747226036655,103,701220193,24319,3088710006,true,69,25392,24319,1,3,false,false
1747226036655,103,701220193,24320,3088710006,true,69,25393,24320,1,3,false,false
1747226036655,103,701220193,24321,3088710006,true,69,25394,24321,1,3,false,false
1747226036655,103,701220193,24322,3088710006,true,69,25395,24322,1,3,false,false
1747226036655,103,701220193,24323,3088710006,true,69,25396,24323,1,3,false,false
1747226036655,103,701220193,24324,3088710006,true,69,25397,24324,1,3,false,false
1747226036655,103,701220193,24325,3088710006,true,69,25398,24325,1,3,false,false
1747226036655,103,701220193,24326,3088710006,true,69,25399,24326,1,3,false,false
1747226036661,103,701220193,24327,3088710006,true,69,25400,24327,1,3,false,false
1747226036661,103,701220193,24328,3088710006,true,69,25401,24328,1,3,false,false
1747226036661,103,701220193,24329,3088710006,true,69,25402,24329,1,3,false,false
1747226036661,103,701220193,24330,3088710006,true,69,25403,24330,1,3,false,false
1747226036661,103,701220193,24331,3088710006,true,69,25404,24331,1,3,false,false
1747226036661,103,701220193,24332,3088710006,true,69,25405,24332,1,3,false,false
1747226036661,103,701220193,24333,3088710006,true,69,25406,24333,1,3,false,false
1747226036661,103,701220193,24334,3088710006,true,69,25407,24334,1,3,false,false
1747226036661,103,701220193,24335,3088710006,true,69,25408,24335,1,3,false,false
1747226036661,103,701220193,24336,3088710006,true,69,25409,24336,1,3,false,false
1747226036661,103,701220193,24337,3088710006,true,69,25410,24337,1,3,false,false
1747226036661,103,701220193,24338,3088710006,true,69,25411,24338,1,3,false,false
1747226036661,102,3370972267,18710,3088713288,false,1216,25413,18710,1,3,false,false
1747226036661,103,701220193,24339,3088710006,true,69,25412,24339,1,3,false,false
1747226036661,102,3370972267,18711,3088713288,false,1216,25414,18711,1,3,false,false
1747226036661,102,3370972267,18712,3088713288,true,1148,25415,18712,1,3,false,false
1747226036684,102,3370972267,18713,3088716409,false,1216,25416,18713,1,3,false,false
1747226036684,102,3370972267,18714,3088716409,false,1216,25417,18714,1,3,false,false
1747226036684,102,3370972267,18715,3088716409,true,909,25418,18715,1,3,false,false
1747226036718,102,3370972267,18716,3088718458,false,1216,25419,18716,1,3,false,false
1747226036719,102,3370972267,18717,3088718458,false,1216,25420,18717,1,3,false,false
1747226036719,102,3370972267,18718,3088718458,false,1216,25421,18718,1,3,false,false
1747226036719,102,3370972267,18719,3088718458,true,335,25422,18719,1,3,false,false
1747226036745,103,701220193,24340,3088718458,true,337,25423,24340,1,3,false,false
1747226036745,103,701220193,24341,3088718458,true,337,25424,24341,1,3,false,false
1747226036750,103,701220193,24342,3088718458,true,337,25425,24342,1,3,false,false
1747226036754,102,3370972267,18720,3088721469,false,1216,25426,18720,1,3,false,false
1747226036755,102,3370972267,18721,3088721469,false,1216,25427,18721,1,3,false,false
1747226036755,102,3370972267,18722,3088721469,true,1135,25428,18722,1,3,false,false
1747226036786,103,701220193,24343,3088721469,true,1137,25429,24343,1,3,false,false
1747226036795,102,3370972267,18723,3088724612,false,1216,25430,18723,1,3,false,false
1747226036795,102,3370972267,18724,3088724612,false,1216,25431,18724,1,3,false,false
1747226036795,102,3370972267,18725,3088724612,true,868,25432,18725,1,3,false,false
1747226036815,103,701220193,24344,3088724612,true,870,25433,24344,1,3,false,false
1747226036825,103,701220193,24345,3088724612,true,870,25434,24345,1,3,false,false
1747226036825,102,3370972267,18726,3088728227,false,1216,25435,18726,1,3,false,false
1747226036825,102,3370972267,18727,3088728227,false,1216,25436,18727,1,3,false,false
1747226036825,102,3370972267,18728,3088728227,false,1216,25437,18728,1,3,false,false
1747226036825,102,3370972267,18729,3088728227,true,225,25438,18729,1,3,false,false
1747226036855,103,701220193,24346,3088728227,true,227,25439,24346,1,3,false,false
1747226036855,103,701220193,24347,3088728227,true,227,25440,24347,1,3,false,false
1747226036855,103,701220193,24348,3088728227,true,227,25441,24348,1,3,false,false
1747226036860,103,701220193,24349,3088728227,true,227,25442,24349,1,3,false,false
1747226036861,103,701220193,24350,3088728227,true,227,25443,24350,1,3,false,false
1747226036861,103,701220193,24351,3088728227,true,227,25444,24351,1,3,false,false
1747226036863,102,3370972267,18730,3088730960,false,1216,25445,18730,1,3,false,false
1747226036863,102,3370972267,18731,3088730960,false,1216,25446,18731,1,3,false,false
1747226036863,102,3370972267,18732,3088730960,true,397,25447,18732,1,3,false,false
1747226036885,103,701220193,24352,3088730960,true,399,25448,24352,1,3,false,false
1747226036886,102,3370972267,18733,3088734346,false,1216,25449,18733,1,3,false,false
1747226036886,102,3370972267,18734,3088734346,false,1216,25450,18734,1,3,false,false
1747226036886,102,3370972267,18735,3088734346,true,571,25451,18735,1,3,false,false
1747226036915,103,701220193,24353,3088734346,true,573,25452,24353,1,3,false,false
1747226036915,103,701220193,24354,3088734346,true,573,25453,24354,1,3,false,false
1747226036920,103,701220193,24355,3088734346,true,573,25454,24355,1,3,false,false
1747226036921,102,3370972267,18736,3088736381,false,1216,25455,18736,1,3,false,false
1747226036921,102,3370972267,18737,3088736381,false,1216,25456,18737,1,3,false,false
1747226036921,102,3370972267,18738,3088736381,true,649,25457,18738,1,3,false,false
1747226036951,103,701220193,24356,3088736381,true,651,25458,24356,1,3,false,false
1747226036955,103,701220193,24357,3088736381,true,651,25459,24357,1,3,false,false
1747226036956,102,3370972267,18739,3088739541,false,1216,25460,18739,1,3,false,false
1747226036956,102,3370972267,18740,3088739541,true,612,25461,18740,1,3,false,false
1747226036970,103,701220193,24358,3088739541,true,614,25462,24358,1,3,false,false
1747226036975,103,701220193,24359,3088739541,true,614,25463,24359,1,3,false,false
1747226036980,103,701220193,24360,3088739541,true,614,25464,24360,1,3,false,false
1747226036985,103,701220193,24361,3088739541,true,614,25465,24361,1,3,false,false
1747226036990,103,701220193,24362,3088739541,true,614,25466,24362,1,3,false,false
1747226036994,102,3370972267,18741,3088742674,false,1216,25467,18741,1,3,false,false
1747226036994,102,3370972267,18742,3088742674,false,1216,25468,18742,1,3,false,false
1747226036994,102,3370972267,18743,3088742674,true,197,25469,18743,1,3,false,false
1747226037011,103,701220193,24363,3088742674,true,199,25470,24363,1,3,false,false
1747226037011,103,701220193,24364,3088742674,true,199,25471,24364,1,3,false,false
1747226037015,103,701220193,24365,3088742674,true,199,25472,24365,1,3,false,false
1747226037015,103,701220193,24366,3088742674,true,199,25473,24366,1,3,false,false
1747226037015,103,701220193,24367,3088742674,true,199,25474,24367,1,3,false,false
1747226037015,103,701220193,24368,3088742674,true,199,25475,24368,1,3,false,false
1747226037020,103,701220193,24369,3088742674,true,199,25476,24369,1,3,false,false
1747226037020,103,701220193,24370,3088742674,true,199,25477,24370,1,3,false,false
1747226037020,103,701220193,24371,3088742674,true,199,25478,24371,1,3,false,false
1747226037020,103,701220193,24372,3088742674,true,199,25479,24372,1,3,false,false
1747226037024,102,3370972267,18744,3088745996,false,1216,25480,18744,1,3,false,false
1747226037024,102,3370972267,18745,3088745996,false,1216,25481,18745,1,3,false,false
1747226037024,102,3370972267,18746,3088745996,true,55,25482,18746,1,3,false,false
1747226037040,103,701220193,24373,3088745996,true,57,25483,24373,1,3,false,false
1747226037040,103,701220193,24374,3088745996,true,57,25484,24374,1,3,false,false
1747226037040,103,701220193,24375,3088745996,true,57,25485,24375,1,3,false,false
1747226037045,103,701220193,24376,3088745996,true,57,25486,24376,1,3,false,false
1747226037046,103,701220193,24377,3088745996,true,57,25487,24377,1,3,false,false
1747226037046,103,701220193,24378,3088745996,true,57,25488,24378,1,3,false,false
1747226037046,103,701220193,24379,3088745996,true,57,25489,24379,1,3,false,false
1747226037046,103,701220193,24380,3088745996,true,57,25490,24380,1,3,false,false
1747226037046,103,701220193,24381,3088745996,true,57,25491,24381,1,3,false,false
1747226037046,103,701220193,24382,3088745996,true,57,25492,24382,1,3,false,false
1747226037046,103,701220193,24383,3088745996,true,57,25493,24383,1,3,false,false
1747226037046,103,701220193,24384,3088745996,true,57,25494,24384,1,3,false,false
1747226037046,103,701220193,24385,3088745996,true,57,25495,24385,1,3,false,false
1747226037046,103,701220193,24386,3088745996,true,57,25496,24386,1,3,false,false
1747226037046,103,701220193,24387,3088745996,true,57,25497,24387,1,3,false,false
1747226037046,103,701220193,24388,3088745996,true,57,25498,24388,1,3,false,false
1747226037046,103,701220193,24389,3088745996,true,57,25499,24389,1,3,false,false
1747226037046,103,701220193,24390,3088745996,true,57,25500,24390,1,3,false,false
1747226037046,103,701220193,24391,3088745996,true,57,25501,24391,1,3,false,false
1747226037057,103,701220193,24392,3088745996,true,57,25502,24392,1,3,false,false
1747226037057,103,701220193,24393,3088745996,true,57,25503,24393,1,3,false,false
1747226037057,103,701220193,24394,3088745996,true,57,25504,24394,1,3,false,false
1747226037057,103,701220193,24395,3088745996,true,57,25505,24395,1,3,false,false
1747226037057,103,701220193,24396,3088745996,true,57,25506,24396,1,3,false,false
1747226037057,103,701220193,24397,3088745996,true,57,25507,24397,1,3,false,false
1747226037057,103,701220193,24398,3088745996,true,57,25508,24398,1,3,false,false
1747226037057,103,701220193,24399,3088745996,true,57,25509,24399,1,3,false,false
1747226037057,103,701220193,24400,3088745996,true,57,25510,24400,1,3,false,false
1747226037058,103,701220193,24401,3088745996,true,57,25511,24401,1,3,false,false
1747226037058,103,701220193,24402,3088745996,true,57,25512,24402,1,3,false,false
1747226037058,103,701220193,24403,3088745996,true,57,25513,24403,1,3,false,false
1747226037058,103,701220193,24404,3088745996,true,57,25514,24404,1,3,false,false
1747226037058,103,701220193,24405,3088745996,true,57,25515,24405,1,3,false,false
1747226037058,103,701220193,24406,3088745996,true,57,25516,24406,1,3,false,false
1747226037058,103,701220193,24407,3088745996,true,57,25517,24407,1,3,false,false
1747226037058,103,701220193,24408,3088745996,true,57,25518,24408,1,3,false,false
1747226037058,103,701220193,24409,3088745996,true,57,25519,24409,1,3,false,false
1747226037058,103,701220193,24410,3088745996,true,57,25520,24410,1,3,false,false
1747226037058,103,701220193,24411,3088745996,true,57,25521,24411,1,3,false,false
1747226037058,103,701220193,24412,3088745996,true,57,25522,24412,1,3,false,false
1747226037058,103,701220193,24413,3088745996,true,57,25523,24413,1,3,false,false
1747226037058,103,701220193,24414,3088745996,true,57,25524,24414,1,3,false,false
1747226037058,103,701220193,24415,3088745996,true,57,25525,24415,1,3,false,false
1747226037058,103,701220193,24416,3088745996,true,57,25526,24416,1,3,false,false
1747226037058,103,701220193,24417,3088745996,true,57,25527,24417,1,3,false,false
1747226037058,103,701220193,24418,3088745996,true,57,25528,24418,1,3,false,false
1747226037060,103,701220193,24419,3088745996,true,57,25529,24419,1,3,false,false
1747226037060,102,3370972267,18747,3088748649,false,1216,25530,18747,1,3,false,false
1747226037060,102,3370972267,18748,3088748649,false,1216,25531,18748,1,3,false,false
1747226037060,102,3370972267,18749,3088748649,false,1216,25532,18749,1,3,false,false
1747226037060,102,3370972267,18750,3088748649,true,152,25533,18750,1,3,false,false
1747226037086,103,701220193,24420,3088748649,true,154,25534,24420,1,3,false,false
1747226037086,103,701220193,24421,3088748649,true,154,25535,24421,1,3,false,false
