946685089875,103,2184670933,18851,208265092,true,146,15444,18851,2,false,false
946685089875,103,2314977216,18852,996050443,true,146,15445,18852,2,false,false
946685089880,103,3430469123,18853,1923049380,true,146,15446,18853,2,false,false
946685089880,103,2314977216,18855,996050443,true,146,15448,18855,2,false,false
946685089880,103,2184670933,18854,208265092,true,146,15447,18854,2,false,false
946685089880,103,3430469123,18856,1923049380,true,146,15449,18856,2,false,false
946685089880,103,2184670933,18857,208265092,true,146,15450,18857,2,false,false
946685089880,103,2314977216,18858,996050443,true,146,15451,18858,2,false,false
946685089885,103,2184670933,18860,208265092,true,146,15453,18860,2,false,false
946685089885,103,3430469123,18859,1923049380,true,146,15452,18859,2,false,false
946685089885,103,2314977216,18861,996050443,true,146,15454,18861,2,false,false
946685089885,103,2184670933,18863,208265092,true,146,15456,18863,2,false,false
946685089885,103,3430469123,18862,1923049380,true,146,15455,18862,2,false,false
946685089890,103,3430469123,18864,1923049380,true,146,15457,18864,2,false,false
946685089890,103,2184670933,18865,208265092,true,146,15458,18865,2,false,false
946685089890,103,2314977216,18866,996050443,true,146,15459,18866,2,false,false
946685089890,103,2314977216,18869,996050443,true,146,15462,18869,2,false,false
946685089890,103,3430469123,18867,1923049380,true,146,15460,18867,2,false,false
946685089890,103,2184670933,18868,208265092,true,146,15461,18868,2,false,false
946685089895,103,3430469123,18870,1923049380,true,146,15463,18870,2,false,false
946685089895,103,2314977216,18872,996050443,true,146,15465,18872,2,false,false
946685089895,103,2184670933,18871,208265092,true,146,15464,18871,2,false,false
946685089895,103,2314977216,18875,996050443,true,146,15468,18875,2,false,false
946685089895,103,2184670933,18874,208265092,true,146,15467,18874,2,false,false
946685089895,103,3430469123,18873,1923049380,true,146,15466,18873,2,false,false
946685089896,102,608890,17213,208268161,true,110,15469,17213,2,false,false
946685089896,102,3792942462,33874,1923052449,true,110,15471,33874,2,false,false
946685089896,102,1688456257,30743,996053512,true,110,15470,30743,2,false,false
946685089900,103,3430469123,18876,1923052449,true,112,15472,18876,2,false,false
946685089900,103,2314977216,18878,996053512,true,112,15474,18878,2,false,false
946685089900,103,2184670933,18877,208268161,true,112,15473,18877,2,false,false
946685089905,103,3430469123,18879,1923052449,true,112,15475,18879,2,false,false
946685089905,103,2184670933,18880,208268161,true,112,15476,18880,2,false,false
946685089905,103,3430469123,18882,1923052449,true,112,15478,18882,2,false,false
946685089905,103,2314977216,18881,996053512,true,112,15477,18881,2,false,false
946685089905,103,2184670933,18883,208268161,true,112,15479,18883,2,false,false
946685089905,103,2314977216,18884,996053512,true,112,15480,18884,2,false,false
946685089905,103,3430469123,18885,1923052449,true,112,15481,18885,2,false,false
946685089905,103,2184670933,18886,208268161,true,112,15482,18886,2,false,false
946685089910,103,3430469123,18887,1923052449,true,112,15483,18887,2,false,false
946685089910,103,2184670933,18888,208268161,true,112,15484,18888,2,false,false
946685089910,103,3430469123,18890,1923052449,true,112,15486,18890,2,false,false
946685089910,103,2314977216,18889,996053512,true,112,15485,18889,2,false,false
946685089910,103,2184670933,18891,208268161,true,112,15487,18891,2,false,false
946685089910,103,2314977216,18892,996053512,true,112,15488,18892,2,false,false
946685089910,103,3430469123,18893,1923052449,true,112,15489,18893,2,false,false
946685089910,103,2184670933,18894,208268161,true,112,15490,18894,2,false,false
946685089915,103,3430469123,18895,1923052449,true,112,15491,18895,2,false,false
946685089915,103,2184670933,18896,208268161,true,112,15492,18896,2,false,false
946685089915,103,2314977216,18897,996053512,true,112,15493,18897,2,false,false
946685089915,103,2184670933,18899,208268161,true,112,15495,18899,2,false,false
946685089915,103,3430469123,18898,1923052449,true,112,15494,18898,2,false,false
946685089915,103,3430469123,18901,1923052449,true,112,15497,18901,2,false,false
946685089915,103,2314977216,18900,996053512,true,112,15496,18900,2,false,false
946685089920,103,3430469123,18902,1923052449,true,112,15498,18902,2,false,false
946685089920,103,2314977216,18904,996053512,true,112,15500,18904,2,false,false
946685089920,103,2184670933,18903,208268161,true,112,15499,18903,2,false,false
946685089920,103,3430469123,18905,1923052449,true,112,15501,18905,2,false,false
946685089920,103,2184670933,18906,208268161,true,112,15502,18906,2,false,false
946685089920,103,3430469123,18908,1923052449,true,112,15504,18908,2,false,false
946685089920,103,2314977216,18907,996053512,true,112,15503,18907,2,false,false
946685089920,103,2184670933,18909,208268161,true,112,15505,18909,2,false,false
946685089925,103,3430469123,18910,1923052449,true,112,15506,18910,2,false,false
946685089925,103,2314977216,18912,996053512,true,112,15508,18912,2,false,false
946685089925,103,2184670933,18911,208268161,true,112,15507,18911,2,false,false
946685089925,103,2314977216,18915,996053512,true,112,15511,18915,2,false,false
946685089925,103,3430469123,18913,1923052449,true,112,15509,18913,2,false,false
946685089925,103,2184670933,18914,208268161,true,112,15510,18914,2,false,false
946685089925,103,3430469123,18916,1923052449,true,112,15512,18916,2,false,false
946685089930,103,3430469123,18917,1923052449,true,112,15513,18917,2,false,false
946685089930,103,2314977216,18919,996053512,true,112,15515,18919,2,false,false
946685089930,103,2184670933,18918,208268161,true,112,15514,18918,2,false,false
946685089930,103,2314977216,18922,996053512,true,112,15518,18922,2,false,false
946685089930,103,3430469123,18920,1923052449,true,112,15516,18920,2,false,false
946685089930,103,2184670933,18921,208268161,true,112,15517,18921,2,false,false
946685089930,103,2184670933,18924,208268161,true,112,15520,18924,2,false,false
946685089930,103,3430469123,18923,1923052449,true,112,15519,18923,2,false,false
946685089932,102,3792942462,33875,1923055609,true,112,15521,33875,2,false,false
946685089932,102,1688456257,30744,996056672,true,112,15523,30744,2,false,false
946685089932,102,608890,17214,208271321,true,112,15522,17214,2,false,false
946685089935,103,3430469123,18925,1923055609,true,114,15524,18925,2,false,false
946685089935,103,2314977216,18927,996056672,true,114,15526,18927,2,false,false
946685089935,103,2184670933,18926,208271321,true,114,15525,18926,2,false,false
946685089940,103,3430469123,18928,1923055609,true,114,15527,18928,2,false,false
946685089940,103,2314977216,18930,996056672,true,114,15529,18930,2,false,false
946685089940,103,2184670933,18929,208271321,true,114,15528,18929,2,false,false
946685089940,103,3430469123,18931,1923055609,true,114,15530,18931,2,false,false
946685089940,103,2184670933,18932,208271321,true,114,15531,18932,2,false,false
946685089940,103,2184670933,18935,208271321,true,114,15534,18935,2,false,false
946685089940,103,3430469123,18934,1923055609,true,114,15533,18934,2,false,false
946685089940,103,2314977216,18933,996056672,true,114,15532,18933,2,false,false
946685089945,103,3430469123,18936,1923055609,true,114,15535,18936,2,false,false
946685089945,103,3430469123,18939,1923055609,true,114,15538,18939,2,false,false
946685089945,103,2184670933,18937,208271321,true,114,15536,18937,2,false,false
946685089945,103,2314977216,18938,996056672,true,114,15537,18938,2,false,false
946685089945,103,2314977216,18941,996056672,true,114,15540,18941,2,false,false
946685089945,103,3430469123,18942,1923055609,true,114,15541,18942,2,false,false
946685089945,103,2184670933,18940,208271321,true,114,15539,18940,2,false,false
946685089950,103,3430469123,18943,1923055609,true,114,15542,18943,2,false,false
946685089950,103,2314977216,18945,996056672,true,114,15544,18945,2,false,false
946685089950,103,2184670933,18944,208271321,true,114,15543,18944,2,false,false
946685089950,103,3430469123,18946,1923055609,true,114,15545,18946,2,false,false
946685089950,103,2184670933,18947,208271321,true,114,15546,18947,2,false,false
946685089950,103,3430469123,18949,1923055609,true,114,15548,18949,2,false,false
946685089950,103,2314977216,18948,996056672,true,114,15547,18948,2,false,false
946685089950,103,2184670933,18950,208271321,true,114,15549,18950,2,false,false
946685089955,103,3430469123,18951,1923055609,true,114,15550,18951,2,false,false
946685089955,103,2314977216,18953,996056672,true,114,15552,18953,2,false,false
946685089955,103,2184670933,18952,208271321,true,114,15551,18952,2,false,false
946685089955,103,2314977216,18956,996056672,true,114,15555,18956,2,false,false
946685089955,103,3430469123,18954,1923055609,true,114,15553,18954,2,false,false
946685089955,103,2184670933,18955,208271321,true,114,15554,18955,2,false,false
946685089955,103,3430469123,18957,1923055609,true,114,15556,18957,2,false,false
946685089960,103,3430469123,18958,1923055609,true,114,15557,18958,2,false,false
946685089960,103,2314977216,18960,996056672,true,114,15559,18960,2,false,false
946685089960,103,2184670933,18959,208271321,true,114,15558,18959,2,false,false
946685089960,103,2184670933,18962,208271321,true,114,15561,18962,2,false,false
946685089960,103,3430469123,18961,1923055609,true,114,15560,18961,2,false,false
946685089960,103,2314977216,18963,996056672,true,114,15562,18963,2,false,false
946685089960,103,3430469123,18964,1923055609,true,114,15563,18964,2,false,false
946685089960,103,2184670933,18965,208271321,true,114,15564,18965,2,false,false
946685089965,103,3430469123,18966,1923055609,true,114,15565,18966,2,false,false
946685089965,103,2314977216,18968,996056672,true,114,15567,18968,2,false,false
946685089965,103,2184670933,18967,208271321,true,114,15566,18967,2,false,false
946685089965,103,2184670933,18970,208271321,true,114,15569,18970,2,false,false
946685089965,103,3430469123,18969,1923055609,true,114,15568,18969,2,false,false
946685089965,103,2314977216,18971,996056672,true,114,15570,18971,2,false,false
946685089965,103,3430469123,18972,1923055609,true,114,15571,18972,2,false,false
946685089966,102,1688456257,30745,996059881,true,102,15572,30745,2,false,false
946685089966,102,608890,17215,208274530,true,102,15574,17215,2,false,false
946685089966,102,3792942462,33876,1923058818,true,102,15573,33876,2,false,false
946685089970,103,3430469123,18973,1923058818,true,104,15575,18973,2,false,false
946685089970,103,2184670933,18974,208274530,true,104,15576,18974,2,false,false
946685089970,103,3430469123,18976,1923058818,true,104,15578,18976,2,false,false
946685089970,103,2314977216,18975,996059881,true,104,15577,18975,2,false,false
946685089975,103,3430469123,18977,1923058818,true,104,15579,18977,2,false,false
946685089975,103,2314977216,18979,996059881,true,104,15581,18979,2,false,false
946685089975,103,2184670933,18978,208274530,true,104,15580,18978,2,false,false
946685089975,103,2314977216,18982,996059881,true,104,15584,18982,2,false,false
946685089975,103,3430469123,18980,1923058818,true,104,15582,18980,2,false,false
946685089975,103,2184670933,18981,208274530,true,104,15583,18981,2,false,false
946685089975,103,3430469123,18983,1923058818,true,104,15585,18983,2,false,false
946685089975,103,2184670933,18984,208274530,true,104,15586,18984,2,false,false
946685089980,103,3430469123,18985,1923058818,true,104,15587,18985,2,false,false
946685089980,103,2314977216,18987,996059881,true,104,15589,18987,2,false,false
946685089980,103,2184670933,18986,208274530,true,104,15588,18986,2,false,false
946685089980,103,3430469123,18988,1923058818,true,104,15590,18988,2,false,false
946685089980,103,2314977216,18990,996059881,true,104,15592,18990,2,false,false
946685089980,103,2184670933,18989,208274530,true,104,15591,18989,2,false,false
946685089980,103,3430469123,18991,1923058818,true,104,15593,18991,2,false,false
946685089980,103,2314977216,18993,996059881,true,104,15595,18993,2,false,false
946685089980,103,2184670933,18992,208274530,true,104,15594,18992,2,false,false
946685089985,103,3430469123,18994,1923058818,true,104,15596,18994,2,false,false
946685089985,103,2314977216,18996,996059881,true,104,15598,18996,2,false,false
946685089985,103,2184670933,18995,208274530,true,104,15597,18995,2,false,false
946685089985,103,2184670933,18998,208274530,true,104,15600,18998,2,false,false
946685089985,103,3430469123,18997,1923058818,true,104,15599,18997,2,false,false
946685089985,103,2184670933,19001,208274530,true,104,15603,19001,2,false,false
946685089985,103,3430469123,19000,1923058818,true,104,15602,19000,2,false,false
946685089985,103,2314977216,18999,996059881,true,104,15601,18999,2,false,false
946685089989,102,608890,17216,208277632,true,214,15604,17216,2,false,false
946685089989,102,1688456257,30746,996062983,true,214,15606,30746,2,false,false
946685089989,102,3792942462,33877,1923061920,true,214,15605,33877,2,false,false
946685089995,103,3430469123,19002,1923061920,true,216,15607,19002,2,false,false
946685089995,103,2314977216,19004,996062983,true,216,15609,19004,2,false,false
946685089995,103,2184670933,19003,208277632,true,216,15608,19003,2,false,false
946685089995,103,3430469123,19005,1923061920,true,216,15610,19005,2,false,false
946685090000,103,3430469123,19006,1923061920,true,216,15611,19006,2,false,false
946685090000,103,2314977216,19008,996062983,true,216,15613,19008,2,false,false
946685090000,103,2184670933,19007,208277632,true,216,15612,19007,2,false,false
946685090005,103,3430469123,19009,1923061920,true,216,15614,19009,2,false,false
946685090005,103,3430469123,19012,1923061920,true,216,15617,19012,2,false,false
946685090005,103,2184670933,19010,208277632,true,216,15615,19010,2,false,false
