1747225889299,102,2070638893,30154,3962959985,false,1216,19678,30154,1,1,false,false
1747225889299,102,2070638893,30155,3962959985,false,1216,19679,30155,1,1,false,false
1747225889299,102,2070638893,30156,3962959985,true,251,19680,30156,1,1,false,false
1747225889333,102,2070638893,30157,3962962964,false,1216,19681,30157,1,1,false,false
1747225889333,102,2070638893,30158,3962962964,false,1216,19682,30158,1,1,false,false
1747225889333,102,2070638893,30159,3962962964,false,1216,19683,30159,1,1,false,false
1747225889333,102,2070638893,30160,3962962964,false,1216,19684,30160,1,1,false,false
1747225889333,102,2070638893,30161,3962962964,false,1216,19685,30161,1,1,false,false
1747225889333,102,2070638893,30162,3962962964,true,526,19686,30162,1,1,false,false
1747225889358,102,2070638893,30163,3962965125,false,1216,19687,30163,1,1,false,false
1747225889358,102,2070638893,30164,3962965125,false,1216,19688,30164,1,1,false,false
1747225889358,102,2070638893,30165,3962965125,false,1216,19689,30165,1,1,false,false
1747225889358,102,2070638893,30166,3962965125,true,142,19690,30166,1,1,false,false
1747225889381,102,2070638893,30167,3962967132,false,1216,19691,30167,1,1,false,false
1747225889381,102,2070638893,30168,3962967132,false,1216,19692,30168,1,1,false,false
1747225889382,102,2070638893,30169,3962967132,false,1216,19693,30169,1,1,false,false
1747225889382,102,2070638893,30170,3962967132,true,330,19694,30170,1,1,false,false
1747225889414,102,2070638893,30171,3962970013,false,1216,19695,30171,1,1,false,false
1747225889414,102,2070638893,30172,3962970013,false,1216,19696,30172,1,1,false,false
1747225889414,102,2070638893,30173,3962970013,true,363,19697,30173,1,1,false,false
1747225889449,102,2070638893,30174,3962973028,false,1216,19698,30174,1,1,false,false
1747225889449,102,2070638893,30175,3962973028,false,1216,19699,30175,1,1,false,false
1747225889449,102,2070638893,30176,3962973028,false,1216,19700,30176,1,1,false,false
1747225889449,102,2070638893,30177,3962973028,true,544,19701,30177,1,1,false,false
1747225889486,102,2070638893,30178,3962976353,false,1216,19702,30178,1,1,false,false
1747225889486,102,2070638893,30179,3962976353,false,1216,19703,30179,1,1,false,false
1747225889486,102,2070638893,30180,3962976353,false,1216,19704,30180,1,1,false,false
1747225889487,102,2070638893,30181,3962976353,true,124,19705,30181,1,1,false,false
1747225889520,102,2070638893,30182,3962979289,false,1216,19706,30182,1,1,false,false
1747225889520,102,2070638893,30183,3962979289,false,1216,19707,30183,1,1,false,false
1747225889520,102,2070638893,30184,3962979289,false,1216,19708,30184,1,1,false,false
1747225889520,102,2070638893,30185,3962979289,true,636,19709,30185,1,1,false,false
1747225889559,102,2070638893,30186,3962982744,false,1216,19710,30186,1,1,false,false
1747225889559,102,2070638893,30187,3962982744,false,1216,19711,30187,1,1,false,false
1747225889559,102,2070638893,30188,3962982744,false,1216,19712,30188,1,1,false,false
1747225889559,102,2070638893,30189,3962982744,true,1198,19713,30189,1,1,false,false
1747225889597,102,2070638893,30190,3962985687,false,1216,19714,30190,1,1,false,false
1747225889597,102,2070638893,30191,3962985687,false,1216,19715,30191,1,1,false,false
1747225889597,102,2070638893,30192,3962985687,false,1216,19716,30192,1,1,false,false
1747225889597,102,2070638893,30193,3962985687,false,1216,19717,30193,1,1,false,false
1747225889597,102,2070638893,30194,3962985687,false,1216,19718,30194,1,1,false,false
1747225889597,102,2070638893,30195,3962985687,true,77,19719,30195,1,1,false,false
1747225889632,102,2070638893,30196,3962988940,false,1216,19720,30196,1,1,false,false
1747225889632,102,2070638893,30197,3962988940,false,1216,19721,30197,1,1,false,false
1747225889632,102,2070638893,30198,3962988940,false,1216,19722,30198,1,1,false,false
1747225889632,102,2070638893,30199,3962988940,false,1216,19723,30199,1,1,false,false
1747225889632,102,2070638893,30200,3962988940,true,158,19724,30200,1,1,false,false
1747225889662,102,2070638893,30201,3962991522,false,1216,19725,30201,1,1,false,false
1747225889662,102,2070638893,30202,3962991522,false,1216,19726,30202,1,1,false,false
1747225889662,102,2070638893,30203,3962991522,false,1216,19727,30203,1,1,false,false
1747225889662,102,2070638893,30204,3962991522,false,1216,19728,30204,1,1,false,false
1747225889662,102,2070638893,30205,3962991522,false,1216,19729,30205,1,1,false,false
1747225889662,102,2070638893,30206,3962991522,true,144,19730,30206,1,1,false,false
1747225889683,102,2070638893,30207,3962993097,false,1216,19731,30207,1,1,false,false
1747225889683,102,2070638893,30208,3962993097,false,1216,19732,30208,1,1,false,false
1747225889683,102,2070638893,30209,3962993097,true,861,19733,30209,1,1,false,false
1747225889703,102,2070638893,30210,3962994825,false,1216,19734,30210,1,1,false,false
1747225889703,102,2070638893,30211,3962994825,false,1216,19735,30211,1,1,false,false
1747225889703,102,2070638893,30212,3962994825,false,1216,19736,30212,1,1,false,false
1747225889703,102,2070638893,30213,3962994825,false,1216,19737,30213,1,1,false,false
1747225889703,102,2070638893,30214,3962994825,true,241,19738,30214,1,1,false,false
1747225889738,102,2070638893,30215,3962997973,false,1216,19739,30215,1,1,false,false
1747225889738,102,2070638893,30216,3962997973,false,1216,19740,30216,1,1,false,false
1747225889738,102,2070638893,30217,3962997973,false,1216,19741,30217,1,1,false,false
1747225889738,102,2070638893,30218,3962997973,false,1216,19742,30218,1,1,false,false
1747225889738,102,2070638893,30219,3962997973,true,791,19743,30219,1,1,false,false
1747225889770,102,2070638893,30220,3963000710,false,1216,19744,30220,1,1,false,false
1747225889770,102,2070638893,30221,3963000710,false,1216,19745,30221,1,1,false,false
1747225889770,102,2070638893,30222,3963000710,false,1216,19746,30222,1,1,false,false
1747225889770,102,2070638893,30223,3963000710,true,413,19747,30223,1,1,false,false
1747225889813,102,2070638893,30224,3963004478,false,1216,19748,30224,1,1,false,false
1747225889813,102,2070638893,30225,3963004478,false,1216,19749,30225,1,1,false,false
1747225889813,102,2070638893,30226,3963004478,false,1216,19750,30226,1,1,false,false
1747225889813,102,2070638893,30227,3963004478,true,219,19751,30227,1,1,false,false
1747225889865,102,2070638893,30228,3963008582,false,1216,19752,30228,1,1,false,false
1747225889865,102,2070638893,30229,3963008582,false,1216,19753,30229,1,1,false,false
1747225889866,102,2070638893,30230,3963008582,false,1216,19754,30230,1,1,false,false
1747225889866,102,2070638893,30231,3963008582,true,1106,19755,30231,1,1,false,false
1747225889894,102,2070638893,30232,3963011689,false,1216,19756,30232,1,1,false,false
1747225889895,102,2070638893,30233,3963011689,false,1216,19757,30233,1,1,false,false
1747225889895,102,2070638893,30234,3963011689,true,1013,19758,30234,1,1,false,false
1747225889925,102,2070638893,30235,3963014356,false,1216,19759,30235,1,1,false,false
1747225889925,102,2070638893,30236,3963014356,false,1216,19760,30236,1,1,false,false
1747225889925,102,2070638893,30237,3963014356,false,1216,19761,30237,1,1,false,false
1747225889925,102,2070638893,30238,3963014356,true,509,19762,30238,1,1,false,false
1747225889955,102,2070638893,30239,3963016986,false,1216,19763,30239,1,1,false,false
1747225889955,102,2070638893,30240,3963016986,false,1216,19764,30240,1,1,false,false
1747225889955,102,2070638893,30241,3963016986,false,1216,19765,30241,1,1,false,false
1747225889955,102,2070638893,30242,3963016986,true,174,19766,30242,1,1,false,false
1747225889987,102,2070638893,30243,3963019733,false,1216,19767,30243,1,1,false,false
1747225889987,102,2070638893,30244,3963019733,false,1216,19768,30244,1,1,false,false
1747225889987,102,2070638893,30245,3963019733,false,1216,19769,30245,1,1,false,false
1747225889987,102,2070638893,30246,3963019733,true,1154,19770,30246,1,1,false,false
1747225890040,102,2070638893,30247,3963024527,false,1216,19771,30247,1,1,false,false
1747225890040,102,2070638893,30248,3963024527,false,1216,19772,30248,1,1,false,false
1747225890041,102,2070638893,30249,3963024527,true,1005,19773,30249,1,1,false,false
1747225890082,102,2070638893,30250,3963027642,false,1216,19774,30250,1,1,false,false
1747225890083,102,2070638893,30251,3963027642,false,1216,19775,30251,1,1,false,false
1747225890083,102,2070638893,30252,3963027642,false,1216,19776,30252,1,1,false,false
1747225890083,102,2070638893,30253,3963027642,true,419,19777,30253,1,1,false,false
1747225890115,102,2070638893,30254,3963030534,false,1216,19778,30254,1,1,false,false
1747225890115,102,2070638893,30255,3963030534,false,1216,19779,30255,1,1,false,false
1747225890115,102,2070638893,30256,3963030534,false,1216,19780,30256,1,1,false,false
1747225890115,102,2070638893,30257,3963030534,true,353,19781,30257,1,1,false,false
1747225890148,102,2070638893,30258,3963033448,false,1216,19782,30258,1,1,false,false
1747225890148,102,2070638893,30259,3963033448,false,1216,19783,30259,1,1,false,false
1747225890148,102,2070638893,30260,3963033448,true,323,19784,30260,1,1,false,false
1747225890181,102,2070638893,30261,3963036067,false,1216,19785,30261,1,1,false,false
1747225890181,102,2070638893,30262,3963036067,false,1216,19786,30262,1,1,false,false
1747225890181,102,2070638893,30263,3963036067,true,125,19787,30263,1,1,false,false
1747225890213,102,2070638893,30264,3963038829,false,1216,19788,30264,1,1,false,false
1747225890213,102,2070638893,30265,3963038829,false,1216,19789,30265,1,1,false,false
1747225890213,102,2070638893,30266,3963038829,true,684,19790,30266,1,1,false,false
1747225890249,102,2070638893,30267,3963042038,false,1216,19791,30267,1,1,false,false
1747225890249,102,2070638893,30268,3963042038,false,1216,19792,30268,1,1,false,false
1747225890250,102,2070638893,30269,3963042038,false,1216,19793,30269,1,1,false,false
1747225890250,102,2070638893,30270,3963042038,true,575,19794,30270,1,1,false,false
1747225890283,102,2070638893,30271,3963045067,false,1216,19795,30271,1,1,false,false
1747225890283,102,2070638893,30272,3963045067,false,1216,19796,30272,1,1,false,false
1747225890283,102,2070638893,30273,3963045067,false,1216,19797,30273,1,1,false,false
1747225890283,102,2070638893,30274,3963045067,true,523,19798,30274,1,1,false,false
1747225890325,102,2070638893,30275,3963048804,false,1216,19799,30275,1,1,false,false
1747225890325,102,2070638893,30276,3963048804,false,1216,19800,30276,1,1,false,false
1747225890325,102,2070638893,30277,3963048804,false,1216,19801,30277,1,1,false,false
1747225890325,102,2070638893,30278,3963048804,true,845,19802,30278,1,1,false,false
1747225890370,102,2070638893,30279,3963052814,false,1216,19803,30279,1,1,false,false
1747225890370,102,2070638893,30280,3963052814,false,1216,19804,30280,1,1,false,false
1747225890370,102,2070638893,30281,3963052814,false,1216,19805,30281,1,1,false,false
1747225890371,102,2070638893,30282,3963052814,true,983,19806,30282,1,1,false,false
1747225890402,102,2070638893,30283,3963055612,false,1216,19807,30283,1,1,false,false
1747225890402,102,2070638893,30284,3963055612,false,1216,19808,30284,1,1,false,false
1747225890402,102,2070638893,30285,3963055612,false,1216,19809,30285,1,1,false,false
1747225890404,102,2070638893,30286,3963055612,true,451,19810,30286,1,1,false,false
1747225890436,102,2070638893,30287,3963058627,false,1216,19811,30287,1,1,false,false
1747225890437,102,2070638893,30288,3963058627,false,1216,19812,30288,1,1,false,false
1747225890437,102,2070638893,30289,3963058627,true,1191,19813,30289,1,1,false,false
1747225890458,102,2070638893,30290,3963060404,false,1216,19814,30290,1,1,false,false
1747225890458,102,2070638893,30291,3963060404,false,1216,19815,30291,1,1,false,false
1747225890458,102,2070638893,30292,3963060404,true,942,19816,30292,1,1,false,false
1747225890494,102,2070638893,30293,3963063568,false,1216,19817,30293,1,1,false,false
1747225890494,102,2070638893,30294,3963063568,false,1216,19818,30294,1,1,false,false
1747225890494,102,2070638893,30295,3963063568,false,1216,19819,30295,1,1,false,false
1747225890494,102,2070638893,30296,3963063568,false,1216,19820,30296,1,1,false,false
1747225890494,102,2070638893,30297,3963063568,true,420,19821,30297,1,1,false,false
1747225890522,102,2070638893,30298,3963066065,false,1216,19822,30298,1,1,false,false
1747225890522,102,2070638893,30299,3963066065,false,1216,19823,30299,1,1,false,false
1747225890522,102,2070638893,30300,3963066065,true,688,19824,30300,1,1,false,false
1747225890555,102,2070638893,30301,3963069079,false,1216,19825,30301,1,1,false,false
1747225890556,102,2070638893,30302,3963069079,false,1216,19826,30302,1,1,false,false
1747225890556,102,2070638893,30303,3963069079,false,1216,19827,30303,1,1,false,false
1747225890556,102,2070638893,30304,3963069079,true,891,19828,30304,1,1,false,false
1747225890596,102,2070638893,30305,3963072730,false,1216,19829,30305,1,1,false,false
1747225890596,102,2070638893,30306,3963072730,false,1216,19830,30306,1,1,false,false
1747225890596,102,2070638893,30307,3963072730,false,1216,19831,30307,1,1,false,false
1747225890596,102,2070638893,30308,3963072730,true,722,19832,30308,1,1,false,false
1747225890629,102,2070638893,30309,3963075536,false,1216,19833,30309,1,1,false,false
1747225890629,102,2070638893,30310,3963075536,false,1216,19834,30310,1,1,false,false
1747225890630,102,2070638893,30311,3963075536,false,1216,19835,30311,1,1,false,false
1747225890630,102,2070638893,30312,3963075536,false,1216,19836,30312,1,1,false,false
1747225890630,102,2070638893,30313,3963075536,false,1216,19837,30313,1,1,false,false
1747225890630,102,2070638893,30314,3963075536,true,666,19838,30314,1,1,false,false
1747225890666,102,2070638893,30315,3963078707,false,1216,19839,30315,1,1,false,false
1747225890666,102,2070638893,30316,3963078707,false,1216,19840,30316,1,1,false,false
1747225890666,102,2070638893,30317,3963078707,false,1216,19841,30317,1,1,false,false
1747225890666,102,2070638893,30318,3963078707,true,184,19842,30318,1,1,false,false
1747225890706,102,2070638893,30319,3963082333,false,1216,19843,30319,1,1,false,false
1747225890706,102,2070638893,30320,3963082333,false,1216,19844,30320,1,1,false,false
1747225890706,102,2070638893,30321,3963082333,true,460,19845,30321,1,1,false,false
1747225890749,102,2070638893,30322,3963086042,false,1216,19846,30322,1,1,false,false
1747225890749,102,2070638893,30323,3963086042,false,1216,19847,30323,1,1,false,false
1747225890749,102,2070638893,30324,3963086042,false,1216,19848,30324,1,1,false,false
1747225890749,102,2070638893,30325,3963086042,true,476,19849,30325,1,1,false,false
1747225890786,102,2070638893,30326,3963089281,false,1216,19850,30326,1,1,false,false
1747225890786,102,2070638893,30327,3963089281,false,1216,19851,30327,1,1,false,false
1747225890786,102,2070638893,30328,3963089281,false,1216,19852,30328,1,1,false,false
1747225890786,102,2070638893,30329,3963089281,true,719,19853,30329,1,1,false,false
1747225890824,102,2070638893,30330,3963092649,false,1216,19854,30330,1,1,false,false
1747225890824,102,2070638893,30331,3963092649,false,1216,19855,30331,1,1,false,false
1747225890824,102,2070638893,30332,3963092649,true,1172,19856,30332,1,1,false,false
1747225890857,102,2070638893,30333,3963095605,false,1216,19857,30333,1,1,false,false
1747225890857,102,2070638893,30334,3963095605,false,1216,19858,30334,1,1,false,false
